Year,Region,Technology,Hour,Fuel,value
2040,DE,H2Tank,101,H2,51.011543053569845
2040,NO,Battery,9,Power,91.62486713081191
2040,DK,PHS,35,Power,0.0
2040,DK,H2Tank,1,H2,7.5
2030,UK,Battery,13,Power,65.3491679493782
2020,DE,Battery,111,Power,0.0
2020,FR,PHS,30,Power,-0.0
2020,DK,PHS,5,Power,0.0
2040,FR,PHS,50,Power,-0.0
2050,UK,PHS,65,Power,162.00107797274873
2030,DE,PHS,14,Power,-0.0
2020,FR,Battery,36,Power,-0.0
2040,NO,H2Tank,10,H2,47.5
2020,FR,PHS,35,Power,-0.0
2050,NO,Battery,25,Power,0.0
2040,NO,H2Tank,113,H2,37.94489866210934
2050,UK,PHS,57,Power,157.29392611403816
2030,FR,Battery,96,Power,149.79013644541504
2040,DK,H2Tank,42,H2,12.258771929824562
2030,UK,Battery,62,Power,48.514106939440445
2040,DE,Battery,52,Power,12.493016839832965
2020,UK,PHS,84,Power,-0.0
2040,DK,H2Tank,48,H2,1.1654153366902826
2050,DK,Battery,8,Power,301.93855332454734
2030,FR,H2Tank,48,H2,3.0701754385964906
2020,DE,H2Tank,116,H2,30.0
2050,DE,Battery,30,Power,170.13196102743336
2030,DK,PHS,69,Power,0.0
2040,NO,Battery,80,Power,187.09516804288216
2030,FR,Battery,114,Power,75.04501575420092
2040,DK,Battery,30,Power,3.690025824014349
2020,DE,PHS,24,Power,-0.0
2050,DK,H2Tank,44,H2,35.850872627061406
2040,DE,H2Tank,33,H2,128.52914655172475
2040,DE,Battery,32,Power,38.103354338014825
2050,DK,Battery,43,Power,140.29203530886497
2030,UK,H2Tank,111,H2,2.8577850523976904
2030,NO,Battery,65,Power,-0.0
2020,UK,Battery,113,Power,-0.0
2040,UK,Battery,77,Power,208.77985512673075
2040,DK,Battery,72,Power,149.77533444268494
2020,DK,H2Tank,64,H2,0.0
2040,UK,Battery,26,Power,0.0
2020,NO,H2Tank,38,H2,0.31600875378026416
2030,DE,Battery,61,Power,13.055064697963623
2020,NO,Battery,4,Power,-0.0
2040,FR,PHS,105,Power,-0.0
2050,DE,PHS,17,Power,391.4732213516403
2030,UK,Battery,22,Power,-0.0
2030,DK,PHS,87,Power,0.0
2040,NO,Battery,34,Power,-0.0
2030,NO,PHS,53,Power,-0.0
2020,UK,Battery,118,Power,20.074804461647066
2030,UK,Battery,107,Power,84.42264870074283
2030,FR,Battery,41,Power,19.472068831737143
2030,DK,PHS,55,Power,0.0
2050,DK,H2Tank,72,H2,-0.0
2020,DE,Battery,97,Power,-0.0
2050,DK,Battery,27,Power,13.426307006549981
2050,NO,Battery,54,Power,80.79532758492333
2030,UK,Battery,16,Power,32.69263891610265
2020,DK,H2Tank,83,H2,0.0
2020,DE,H2Tank,75,H2,12.032977153497052
2020,UK,PHS,87,Power,-0.0
2020,FR,PHS,19,Power,-0.0
2050,DE,PHS,88,Power,529.2438762723278
2020,UK,PHS,34,Power,-0.0
2050,UK,PHS,109,Power,202.2132574008024
2050,FR,H2Tank,12,H2,100.0
2020,UK,Battery,32,Power,7.3736697123923545
2040,UK,PHS,10,Power,-0.0
2040,FR,H2Tank,87,H2,100.0
2030,DE,PHS,46,Power,-0.0
2020,FR,Battery,17,Power,11.819961119510726
2030,NO,PHS,89,Power,-0.0
2020,NO,H2Tank,48,H2,0.31600875378026416
2020,FR,Battery,102,Power,49.890115423036576
2020,DK,H2Tank,117,H2,0.0
2030,FR,PHS,65,Power,-0.0
2030,DK,PHS,10,Power,0.0
2020,NO,H2Tank,116,H2,0.7925181406749999
2050,DE,PHS,1,Power,587.635294117647
2050,NO,Battery,84,Power,311.7172072075937
2040,UK,H2Tank,47,H2,15.789473684210526
2050,FR,H2Tank,20,H2,63.85693210500001
2040,DK,Battery,117,Power,200.06001200200026
2050,DK,Battery,100,Power,612.0011744820056
2040,DE,Battery,104,Power,200.32027216327734
2030,DE,PHS,110,Power,-0.0
2040,NO,PHS,45,Power,-0.0
2040,DK,H2Tank,23,H2,5.434478057894737
2040,UK,PHS,14,Power,-0.0
2020,DE,Battery,66,Power,-0.0
2020,FR,PHS,20,Power,-0.0
2050,NO,Battery,88,Power,311.59253902649624
2030,UK,H2Tank,24,H2,0.0
2050,DE,H2Tank,63,H2,150.6336082329791
2020,DE,PHS,68,Power,-0.0
2040,NO,Battery,70,Power,94.30186442521396
2050,NO,PHS,39,Power,274.44734066690916
2050,UK,PHS,9,Power,163.05391313056333
2050,FR,Battery,99,Power,1033.6631232426564
2030,DK,Battery,83,Power,67.15135322524773
2050,DK,H2Tank,47,H2,28.997802451622807
2020,DE,PHS,37,Power,-0.0
2020,DK,PHS,84,Power,0.0
2020,UK,PHS,91,Power,-0.0
2030,DK,H2Tank,24,H2,0.0
2040,UK,H2Tank,51,H2,3.0952794654648814
2050,NO,H2Tank,16,H2,27.45338667864568
2020,FR,Battery,59,Power,26.028448417494783
2050,FR,H2Tank,18,H2,88.68413758254387
2050,DE,Battery,105,Power,957.1006879915174
2020,UK,H2Tank,36,H2,7.759293203929934
2050,UK,PHS,30,Power,102.78296610785533
2020,DE,Battery,93,Power,-0.0
2040,NO,PHS,49,Power,-0.0
2040,UK,H2Tank,102,H2,16.715027377222984
2050,NO,Battery,56,Power,134.72885287298737
2020,UK,PHS,113,Power,-0.0
2020,DE,PHS,62,Power,-0.0
2050,FR,Battery,107,Power,943.6341385111515
2040,DK,PHS,2,Power,0.0
2020,FR,H2Tank,58,H2,38.79718479172846
2020,NO,H2Tank,6,H2,0.7925181406749999
2050,DE,PHS,74,Power,461.3286429757971
2050,DE,H2Tank,17,H2,84.95677871578947
2020,FR,H2Tank,14,H2,28.070175438596493
2040,DK,PHS,71,Power,0.0
2030,DE,Battery,77,Power,32.58168689737289
2050,FR,PHS,52,Power,324.4550798459321
2030,UK,Battery,19,Power,18.2773997183784
2040,DE,H2Tank,119,H2,65.0
2050,FR,PHS,86,Power,463.9538134295856
2050,DE,PHS,70,Power,446.370797545936
2050,NO,H2Tank,11,H2,75.0
2040,DK,Battery,25,Power,0.0
2050,DE,Battery,14,Power,7.5307961875462786
2050,NO,H2Tank,32,H2,14.210950295896872
2030,FR,Battery,116,Power,75.03000750150024
2040,UK,PHS,12,Power,-0.0
2030,NO,H2Tank,80,H2,40.0
2040,DK,PHS,85,Power,0.0
2020,UK,PHS,21,Power,-0.0
2050,NO,H2Tank,17,H2,27.45338667864568
2040,FR,H2Tank,55,H2,100.0
2050,DK,Battery,65,Power,572.9139589428107
2050,NO,PHS,118,Power,437.38107476846216
2040,UK,PHS,3,Power,-0.0
2050,DK,H2Tank,37,H2,40.0
2030,DE,Battery,39,Power,-0.0
2050,FR,PHS,39,Power,298.39328593375564
2020,UK,H2Tank,12,H2,7.625
2040,FR,H2Tank,25,H2,0.0
2040,FR,Battery,79,Power,302.1649730030483
2020,DK,PHS,36,Power,0.0
2030,UK,H2Tank,57,H2,12.0
2050,DK,PHS,22,Power,55.13562768718861
2020,FR,Battery,69,Power,26.002431678756206
2040,DE,PHS,22,Power,-0.0
2020,UK,H2Tank,101,H2,10.0
2040,FR,H2Tank,69,H2,51.287020510565796
2030,FR,Battery,54,Power,62.54047762356763
2050,DK,PHS,13,Power,73.36995718453753
2050,FR,H2Tank,101,H2,117.3383487660588
2030,UK,PHS,27,Power,-0.0
2020,DE,PHS,34,Power,-0.0
2020,UK,H2Tank,32,H2,5.860131996305448
2040,UK,PHS,33,Power,-0.0
2020,DE,Battery,58,Power,-0.0
2050,FR,Battery,72,Power,451.6344569064641
2050,FR,H2Tank,62,H2,200.0
2040,FR,Battery,56,Power,205.49425404393156
2020,NO,PHS,43,Power,-0.0
2040,NO,Battery,73,Power,94.27357669484803
2040,UK,Battery,56,Power,252.5007269316811
2040,DE,PHS,78,Power,-0.0
2040,FR,PHS,112,Power,-0.0
2030,DK,H2Tank,19,H2,0.0
2030,UK,H2Tank,73,H2,0.0
2020,DE,PHS,16,Power,-0.0
2020,FR,PHS,16,Power,-0.0
2020,UK,H2Tank,3,H2,8.201303784294172
2030,NO,H2Tank,62,H2,22.531198289649122
2050,DK,H2Tank,76,H2,28.5
2040,NO,PHS,14,Power,-0.0
2030,NO,PHS,66,Power,-0.0
2040,UK,PHS,118,Power,-0.0
2020,UK,Battery,7,Power,-0.0
2030,UK,H2Tank,1,H2,6.0
2050,DE,H2Tank,40,H2,96.51929626260969
2020,DE,PHS,13,Power,-0.0
2030,NO,H2Tank,26,H2,-0.0
2050,NO,H2Tank,104,H2,121.69857233091753
2040,UK,Battery,37,Power,183.03516507954592
2040,DK,H2Tank,113,H2,7.894736842105263
2020,DK,H2Tank,96,H2,0.0
2040,FR,H2Tank,45,H2,50.61277774769341
2050,FR,Battery,89,Power,1129.4029742793537
2050,DK,Battery,81,Power,832.7379294391199
2050,UK,Battery,63,Power,801.1421053707727
2020,UK,PHS,97,Power,-0.0
2030,FR,Battery,77,Power,60.962309626176186
2030,DE,H2Tank,84,H2,52.13518366612542
2040,UK,Battery,4,Power,73.01468064710306
2030,NO,Battery,91,Power,-0.0
2050,DK,PHS,118,Power,97.1957943929916
2020,UK,Battery,15,Power,0.0
2020,DK,PHS,6,Power,0.0
2040,DE,H2Tank,6,H2,65.0
2050,DE,Battery,33,Power,259.5249014685093
2040,DE,H2Tank,12,H2,69.40801806241667
2040,UK,Battery,91,Power,373.45399876621536
2030,DE,PHS,29,Power,-0.0
2040,DE,PHS,28,Power,-0.0
2050,DK,PHS,64,Power,76.19525241970534
2040,DK,H2Tank,89,H2,5.023291772982457
2040,DK,Battery,38,Power,3.687074836355753
2050,FR,PHS,57,Power,360.26112071707956
2020,UK,H2Tank,37,H2,7.759293203929934
2050,NO,PHS,57,Power,324.50314441750754
2030,DK,H2Tank,38,H2,0.0
2030,UK,PHS,44,Power,-0.0
2020,DE,PHS,48,Power,-0.0
2050,DE,PHS,41,Power,358.49008675755056
2050,FR,Battery,10,Power,304.0677792285623
2050,NO,Battery,94,Power,311.40563023572986
2050,UK,H2Tank,27,H2,0.0
2020,DE,H2Tank,89,H2,36.728603519149125
2040,DE,PHS,30,Power,-0.0
2050,FR,PHS,56,Power,353.1142349520316
2040,DE,Battery,11,Power,-0.0
2040,FR,H2Tank,66,H2,92.40544156319737
2040,NO,H2Tank,33,H2,59.24856502368087
2030,FR,Battery,60,Power,147.40140104547442
2030,UK,H2Tank,50,H2,-0.0
2040,UK,H2Tank,115,H2,-0.0
2050,UK,PHS,114,Power,201.20421122525056
2040,DK,H2Tank,5,H2,7.5
2020,FR,Battery,76,Power,34.10906517577609
2030,DE,PHS,84,Power,-0.0
2030,DK,PHS,92,Power,0.0
2030,UK,Battery,108,Power,84.41420643587277
2020,DK,PHS,108,Power,0.0
2020,UK,Battery,43,Power,9.943878439844363
2030,DK,H2Tank,98,H2,0.0
2040,DK,Battery,56,Power,105.48609740884311
2050,DE,PHS,89,Power,528.7146323960555
2020,FR,PHS,59,Power,-0.0
2020,DK,H2Tank,112,H2,0.0
2040,UK,PHS,24,Power,-0.0
2020,DK,H2Tank,111,H2,0.0
2020,UK,PHS,120,Power,-0.0
2030,DE,PHS,7,Power,-0.0
2020,DK,H2Tank,50,H2,0.0
2050,NO,H2Tank,65,H2,145.94658176618418
2030,UK,PHS,52,Power,-0.0
2050,DK,H2Tank,4,H2,20.0
2030,NO,Battery,45,Power,-0.0
2040,NO,Battery,7,Power,92.11442541680627
2040,NO,Battery,32,Power,-0.0
2030,DE,PHS,97,Power,-0.0
2020,DE,Battery,86,Power,-0.0
2020,UK,PHS,115,Power,-0.0
2030,DK,PHS,3,Power,0.0
2020,NO,H2Tank,74,H2,0.4915128289287512
2050,DE,H2Tank,2,H2,87.5
2020,DE,PHS,82,Power,-0.0
2030,DK,H2Tank,105,H2,0.0
2020,FR,PHS,10,Power,-0.0
2020,UK,Battery,33,Power,7.372932345421115
2020,FR,H2Tank,93,H2,29.48656120147424
2030,UK,Battery,70,Power,42.468085494651575
2050,DE,PHS,58,Power,442.7532181199085
2040,FR,H2Tank,75,H2,30.97846281609293
2050,NO,PHS,114,Power,430.3846731231811
2020,DE,H2Tank,117,H2,30.0
2040,UK,H2Tank,55,H2,30.0
2050,DK,H2Tank,109,H2,40.0
2020,NO,PHS,70,Power,-0.0
2030,DE,PHS,27,Power,-0.0
2020,FR,H2Tank,91,H2,29.48656120147424
2020,NO,Battery,95,Power,-0.0
2050,NO,Battery,82,Power,311.7795600017984
2020,DE,H2Tank,39,H2,7.83781741109909
2040,DE,H2Tank,11,H2,69.40801806241667
2020,DK,Battery,76,Power,-0.0
2050,UK,H2Tank,62,H2,123.40167303254388
2020,FR,H2Tank,103,H2,40.0
2050,NO,H2Tank,18,H2,23.462432900477328
2040,DE,PHS,92,Power,-0.0
2030,FR,H2Tank,100,H2,36.77062008306544
2030,UK,PHS,17,Power,-0.0
2030,DE,H2Tank,92,H2,25.198915311929724
2050,UK,PHS,86,Power,185.41770492840578
2050,DK,Battery,32,Power,119.93550021573388
2020,DK,PHS,42,Power,0.0
2050,UK,H2Tank,65,H2,95.9893923307895
2040,NO,H2Tank,118,H2,47.5
2020,UK,PHS,83,Power,-0.0
2030,UK,PHS,95,Power,-0.0
2020,FR,Battery,58,Power,26.031051522647047
2020,FR,PHS,33,Power,-0.0
2030,UK,PHS,119,Power,-0.0
2040,FR,H2Tank,83,H2,100.0
2020,NO,H2Tank,50,H2,0.31600875378026416
2020,FR,PHS,54,Power,-0.0
2050,UK,PHS,55,Power,151.59997446298968
2040,DE,H2Tank,112,H2,6.952739259122808
2040,DK,PHS,4,Power,0.0
2050,FR,H2Tank,47,H2,54.824561403508774
2050,FR,PHS,109,Power,505.53314350200594
2020,UK,H2Tank,93,H2,6.491228070175438
2030,NO,PHS,67,Power,-0.0
2030,DK,PHS,96,Power,0.0
2040,FR,Battery,7,Power,88.628406895031
2050,DK,PHS,37,Power,59.987939864636125
2030,NO,H2Tank,1,H2,20.0
2030,DK,Battery,37,Power,7.679508473827924
2040,DK,Battery,21,Power,0.0
2020,NO,Battery,76,Power,-0.0
2040,FR,Battery,119,Power,200.0200020002
2040,NO,PHS,40,Power,-0.0
2050,FR,PHS,90,Power,462.10078004339636
2040,UK,H2Tank,79,H2,30.0
2050,FR,H2Tank,8,H2,100.0
2030,DE,Battery,41,Power,-0.0
2030,DK,Battery,26,Power,7.687961003821828
2050,UK,Battery,114,Power,621.5061484283415
2040,DK,PHS,28,Power,0.0
2020,FR,Battery,5,Power,-0.0
2030,DE,Battery,25,Power,0.0
2040,DK,H2Tank,20,H2,5.434478057894737
2040,UK,H2Tank,80,H2,30.0
2030,DK,PHS,70,Power,0.0
2020,NO,PHS,107,Power,-0.0
2030,DE,H2Tank,46,H2,-0.0
2030,UK,Battery,96,Power,119.45107260519075
2050,DK,PHS,107,Power,96.75479151882136
2040,DK,Battery,15,Power,0.0
2020,DE,Battery,90,Power,-0.0
2020,NO,Battery,98,Power,-0.0
2030,FR,Battery,108,Power,142.34103462772222
2020,NO,H2Tank,25,H2,0.31600875378026416
2020,FR,H2Tank,27,H2,0.0
2020,DE,Battery,53,Power,-0.0
2030,DK,PHS,44,Power,0.0
2050,DE,Battery,79,Power,1057.8472500934738
2030,DE,H2Tank,34,H2,65.66276778175833
2030,FR,H2Tank,71,H2,6.140350877192981
2030,NO,PHS,42,Power,-0.0
2050,DE,PHS,21,Power,342.92139339888405
2020,DE,H2Tank,22,H2,-0.0
2040,DE,PHS,83,Power,-0.0
2020,FR,Battery,85,Power,49.97500499950003
2050,FR,H2Tank,104,H2,200.0
2020,FR,Battery,22,Power,11.814052320828889
2050,NO,PHS,78,Power,378.1782203869955
2020,FR,H2Tank,72,H2,3.62323763635088
2020,DK,H2Tank,30,H2,0.0
2050,FR,H2Tank,112,H2,161.22639363335313
2040,NO,Battery,1,Power,178.5686502433832
2030,DK,H2Tank,56,H2,0.0
2020,UK,Battery,87,Power,35.88873059356647
2050,DE,H2Tank,108,H2,161.2156463133205
2030,NO,H2Tank,120,H2,20.0
2030,NO,PHS,9,Power,-0.0
2040,DE,H2Tank,42,H2,61.81392634290688
2050,DK,Battery,92,Power,662.5670355686464
2050,UK,PHS,60,Power,162.81351906018043
2050,UK,H2Tank,104,H2,130.0
2040,DK,PHS,59,Power,0.0
2020,FR,PHS,104,Power,-0.0
2050,FR,H2Tank,21,H2,46.72425666640352
2030,DE,Battery,63,Power,0.0
2040,DE,PHS,76,Power,-0.0
2040,NO,Battery,28,Power,-0.0
2040,UK,Battery,25,Power,-0.0
2050,DE,H2Tank,90,H2,175.0
2050,UK,Battery,3,Power,491.28865762757613
2020,DE,H2Tank,115,H2,30.0
2020,DK,Battery,108,Power,-0.0
2040,UK,Battery,110,Power,214.01008049082353
2040,UK,PHS,69,Power,-0.0
2040,DK,H2Tank,84,H2,9.517543859649123
2040,NO,Battery,105,Power,192.8448479685158
2020,UK,H2Tank,5,H2,4.69253185446961
2040,UK,H2Tank,81,H2,30.0
2040,FR,Battery,115,Power,200.10003000700135
2020,DE,H2Tank,30,H2,16.015691220510966
2040,DK,H2Tank,58,H2,15.0
2040,NO,H2Tank,61,H2,87.80146048842106
2050,FR,PHS,81,Power,458.7730505673464
2050,FR,PHS,17,Power,326.22768445969984
2020,DE,PHS,64,Power,-0.0
2050,DE,PHS,19,Power,367.17301932333487
2030,UK,Battery,82,Power,150.0
2020,FR,PHS,58,Power,-0.0
2030,DK,Battery,51,Power,6.108652821899999
2030,FR,H2Tank,38,H2,21.569806119079956
2020,NO,PHS,50,Power,-0.0
2050,DE,Battery,101,Power,957.4836239959282
2020,NO,Battery,120,Power,-0.0
2020,UK,Battery,83,Power,35.90308967539485
2040,FR,Battery,68,Power,140.27849535947269
2020,DK,PHS,89,Power,0.0
2030,NO,Battery,27,Power,-0.0
2030,NO,PHS,97,Power,-0.0
2030,UK,Battery,58,Power,34.7035820238563
2050,FR,PHS,9,Power,407.63478282640835
2030,DE,H2Tank,19,H2,-0.0
2050,DE,PHS,47,Power,357.06527827648273
2040,NO,PHS,110,Power,-0.0
2050,NO,H2Tank,83,H2,148.13852368875
2040,DK,H2Tank,66,H2,15.0
2050,DE,H2Tank,37,H2,158.19692784155703
2050,FR,H2Tank,111,H2,178.35906907194962
2040,DK,PHS,66,Power,0.0
2040,DE,H2Tank,49,H2,0.0
2040,NO,H2Tank,60,H2,91.49107659105263
2050,FR,H2Tank,92,H2,133.16588189084177
2020,UK,Battery,2,Power,24.99500025
2020,DK,Battery,50,Power,-0.0
2030,DE,Battery,47,Power,-0.0
2050,UK,H2Tank,35,H2,125.43988990330223
2040,UK,PHS,5,Power,-0.0
2030,UK,PHS,13,Power,-0.0
2030,DE,PHS,31,Power,-0.0
2020,DE,H2Tank,36,H2,7.83781741109909
2040,FR,Battery,101,Power,336.84092590200316
2040,UK,Battery,8,Power,-0.0
2040,NO,PHS,19,Power,-0.0
2040,DK,H2Tank,10,H2,7.5
2050,UK,PHS,106,Power,202.82111247771928
2040,FR,H2Tank,106,H2,100.0
2050,DK,PHS,52,Power,66.57344020214833
2050,NO,PHS,11,Power,348.499693511867
2020,NO,Battery,74,Power,-0.0
2030,DE,PHS,20,Power,-0.0
2020,FR,Battery,110,Power,18.111140646152748
2030,DK,PHS,31,Power,0.0
2020,FR,Battery,57,Power,26.03365488813586
2050,UK,PHS,88,Power,187.13168796290748
2020,FR,H2Tank,7,H2,4.413917433400673
2050,NO,Battery,37,Power,2.3174001423978097
2030,DE,H2Tank,5,H2,32.331280124346485
2030,FR,PHS,77,Power,-0.0
2030,UK,Battery,120,Power,75.0
2050,UK,PHS,36,Power,120.12286795659963
2030,DE,Battery,29,Power,-0.0
2030,DE,H2Tank,44,H2,-0.0
2040,NO,Battery,112,Power,190.42087752800273
2050,UK,PHS,81,Power,183.34457821824114
2030,DK,Battery,62,Power,69.95125864698116
2050,NO,PHS,84,Power,402.82045107887586
2030,UK,PHS,89,Power,-0.0
2040,DE,PHS,77,Power,-0.0
2050,FR,PHS,49,Power,302.88531995271575
2040,DK,PHS,21,Power,0.0
2040,NO,Battery,119,Power,199.80412760434172
2040,DE,H2Tank,79,H2,130.0
2020,NO,Battery,110,Power,-0.0
2030,FR,H2Tank,108,H2,40.787452843292435
2030,UK,PHS,74,Power,-0.0
2020,FR,H2Tank,118,H2,20.0
2020,DK,H2Tank,11,H2,0.0
2020,DE,H2Tank,113,H2,30.0
2050,FR,H2Tank,63,H2,182.8673245614035
2050,FR,PHS,91,Power,461.6386792633529
2030,DK,Battery,29,Power,7.6856548461518255
2020,FR,Battery,98,Power,49.910076459215304
2030,UK,H2Tank,43,H2,0.6587719298245642
2040,DK,Battery,33,Power,3.6889189269642295
2050,FR,H2Tank,23,H2,34.76935399649123
2050,NO,Battery,61,Power,148.50866825555414
2020,NO,H2Tank,95,H2,0.7925181406749999
2040,DE,PHS,53,Power,-0.0
2040,NO,Battery,11,Power,91.60654307363441
2020,UK,PHS,77,Power,-0.0
2040,NO,PHS,25,Power,-0.0
2040,UK,H2Tank,95,H2,16.22149672988843
2050,NO,PHS,47,Power,272.9779754874594
2020,FR,H2Tank,24,H2,1.2329537886877966
2050,UK,H2Tank,90,H2,120.81997931096369
2030,DK,H2Tank,59,H2,0.0
2040,UK,Battery,6,Power,0.0
2040,DK,Battery,70,Power,153.94318069494767
2050,NO,H2Tank,79,H2,141.91366270999998
2020,DE,PHS,102,Power,-0.0
2040,UK,PHS,6,Power,-0.0
2040,UK,H2Tank,88,H2,22.77447629035088
2020,DE,H2Tank,25,H2,-0.0
2040,UK,Battery,98,Power,369.9250523924534
2040,FR,H2Tank,49,H2,0.0
2050,NO,PHS,120,Power,450.0
2030,DE,Battery,68,Power,0.0
2050,DK,Battery,2,Power,548.6141902095659
2030,NO,H2Tank,67,H2,-0.0
2040,UK,H2Tank,26,H2,0.0
2020,DK,Battery,96,Power,-0.0
2050,DK,Battery,47,Power,140.2359269117024
2030,DE,PHS,42,Power,-0.0
2040,DE,H2Tank,9,H2,65.0
2020,FR,PHS,37,Power,-0.0
2030,FR,PHS,44,Power,-0.0
2020,NO,Battery,81,Power,-0.0
2050,NO,Battery,78,Power,253.34592972003404
2050,DK,Battery,13,Power,195.68070421716823
2030,DK,PHS,90,Power,0.0
2020,UK,Battery,111,Power,0.0
2030,DK,H2Tank,17,H2,0.0
2030,UK,PHS,117,Power,-0.0
2020,DK,H2Tank,99,H2,0.0
2030,UK,H2Tank,113,H2,1.1777092701462137
2020,UK,Battery,76,Power,29.741344626778385
2030,DE,PHS,79,Power,-0.0
2040,UK,Battery,57,Power,267.9065403117879
2020,DE,Battery,31,Power,-0.0
2020,DK,H2Tank,74,H2,0.0
2040,DK,PHS,41,Power,0.0
2050,DE,PHS,106,Power,581.1098589719003
2040,NO,PHS,119,Power,-0.0
2030,NO,PHS,94,Power,-0.0
2030,UK,H2Tank,85,H2,12.0
2030,DK,PHS,43,Power,0.0
2020,NO,H2Tank,37,H2,0.31600875378026416
2030,DE,PHS,11,Power,-0.0
2040,DK,H2Tank,70,H2,5.482456140350877
2050,DE,Battery,103,Power,957.2921368459652
2020,NO,PHS,54,Power,-0.0
2030,FR,PHS,32,Power,-0.0
2040,DK,Battery,79,Power,149.67052315615368
2050,DE,Battery,19,Power,2.2137722427462916
2030,DE,PHS,57,Power,-0.0
2020,DE,H2Tank,120,H2,30.0
2050,DK,H2Tank,53,H2,40.0
2040,DK,H2Tank,3,H2,7.5
2040,NO,PHS,93,Power,-0.0
2040,NO,H2Tank,27,H2,1.662855622525001
2040,UK,H2Tank,39,H2,14.210526315789473
2050,NO,H2Tank,111,H2,74.91481579128126
2030,FR,H2Tank,42,H2,8.058044680041963
2040,DK,Battery,82,Power,201.8282345186361
2020,DE,Battery,100,Power,-0.0
2040,DK,PHS,100,Power,0.0
2020,DK,Battery,78,Power,-0.0
2020,NO,Battery,117,Power,-0.0
2040,FR,PHS,8,Power,-0.0
2040,DK,PHS,54,Power,0.0
2030,UK,Battery,86,Power,149.94000899940005
2050,NO,Battery,21,Power,0.0
2050,DK,Battery,1,Power,586.1444309082729
2020,DK,Battery,6,Power,0.0
2020,UK,Battery,69,Power,26.044254626248613
2040,UK,PHS,67,Power,-0.0
2050,FR,H2Tank,74,H2,16.572834857641755
2040,FR,Battery,28,Power,0.0
2050,FR,H2Tank,116,H2,121.68887140320228
2020,DK,H2Tank,9,H2,0.0
2030,UK,Battery,36,Power,5.6648800081343404
2020,DK,H2Tank,2,H2,0.0
2040,UK,Battery,67,Power,134.06495205817032
2050,DK,H2Tank,80,H2,40.0
2020,DE,H2Tank,41,H2,7.83781741109909
2040,DK,H2Tank,101,H2,12.97082749881667
2050,DE,PHS,23,Power,318.71824647465615
2030,FR,Battery,44,Power,19.466227795230225
2020,DE,H2Tank,15,H2,-0.0
2020,NO,Battery,26,Power,-0.0
2030,DK,H2Tank,119,H2,0.0
2020,DE,Battery,23,Power,0.0
2030,UK,PHS,1,Power,-0.0
2050,DE,H2Tank,16,H2,87.5
2050,DK,H2Tank,46,H2,32.424337539342105
2020,DK,H2Tank,82,H2,0.0
2030,UK,Battery,102,Power,92.22846238119794
2040,NO,PHS,10,Power,-0.0
2030,DK,PHS,17,Power,0.0
2020,DK,H2Tank,116,H2,0.0
2040,DE,H2Tank,71,H2,16.44736842105263
2050,DE,H2Tank,68,H2,62.694634666790975
2050,NO,PHS,77,Power,371.80002040740294
2050,DE,H2Tank,96,H2,171.38742128212027
2040,DE,PHS,87,Power,-0.0
2050,NO,H2Tank,36,H2,26.724977756566243
2020,DE,Battery,109,Power,0.0
2050,DK,PHS,74,Power,77.15011000193985
2030,DK,PHS,51,Power,0.0
2030,DE,H2Tank,97,H2,25.198915311929724
2030,UK,H2Tank,75,H2,2.8499999999999996
2040,UK,H2Tank,20,H2,10.40070822287997
2050,DK,PHS,76,Power,79.99438693204596
2040,DE,Battery,81,Power,201.13700544823712
2050,UK,Battery,119,Power,621.1954574985276
2020,NO,H2Tank,110,H2,0.7925181406749999
2030,DK,PHS,112,Power,0.0
2020,FR,Battery,53,Power,18.82614308140526
2030,DE,Battery,74,Power,0.0
2020,FR,H2Tank,3,H2,18.44900515269892
2020,NO,Battery,79,Power,-0.0
2020,NO,PHS,64,Power,-0.0
2030,DE,Battery,113,Power,25.211102169915332
2030,DE,PHS,107,Power,-0.0
2040,DE,H2Tank,3,H2,65.0
2030,DK,H2Tank,15,H2,0.0
2050,FR,Battery,38,Power,178.2376262084995
2020,DE,Battery,118,Power,-0.0
2020,DE,PHS,15,Power,-0.0
2020,NO,H2Tank,31,H2,0.31600875378026416
2020,NO,H2Tank,56,H2,0.4915128289287512
2050,FR,Battery,20,Power,84.54514510757346
2050,NO,Battery,47,Power,2.3150837848074373
2050,DK,PHS,93,Power,87.52457681810446
2050,UK,H2Tank,94,H2,93.57885721893226
2040,DK,H2Tank,91,H2,5.023291772982457
2050,DK,H2Tank,54,H2,40.0
2030,DE,H2Tank,31,H2,49.875
2040,NO,Battery,118,Power,193.6523501710588
2020,UK,Battery,13,Power,10.468774094841987
2030,UK,PHS,11,Power,-0.0
2040,DE,H2Tank,83,H2,113.55263157894737
2050,DE,H2Tank,94,H2,175.0
2030,DE,Battery,117,Power,25.201019241612652
2020,DE,PHS,14,Power,-0.0
2030,FR,Battery,90,Power,149.88004199160108
2030,UK,Battery,31,Power,-0.0
2040,DE,Battery,120,Power,200.0
2050,DK,Battery,115,Power,600.3000900210039
2040,NO,PHS,105,Power,-0.0
2040,UK,H2Tank,31,H2,22.498230293308342
2040,UK,H2Tank,33,H2,30.0
2020,FR,Battery,96,Power,49.920059972009106
2020,UK,Battery,62,Power,26.062492899066548
2040,FR,H2Tank,64,H2,100.0
2030,FR,H2Tank,1,H2,25.0
