Year,Region,Technology,Hour,Fuel,value
2020,NO,Battery,12,Power,-0.0
2050,DK,PHS,99,Power,102.1232781679363
2020,FR,PHS,111,Power,-0.0
2030,DE,Battery,66,Power,15.432223963637153
2030,FR,PHS,20,Power,-0.0
2050,DK,PHS,67,Power,84.98587392978283
2050,UK,Battery,9,Power,263.57465727699895
2040,DE,H2Tank,31,H2,112.36211186003194
2030,DE,PHS,68,Power,-0.0
2040,UK,PHS,11,Power,-0.0
2050,FR,H2Tank,10,H2,112.03463432223451
2050,DK,H2Tank,18,H2,21.163041809437495
2020,DE,H2Tank,72,H2,0.0
2020,DK,H2Tank,55,H2,0.0
2030,DE,PHS,37,Power,-0.0
2030,DK,PHS,84,Power,0.0
2020,NO,PHS,72,Power,-0.0
2020,UK,PHS,25,Power,-0.0
2030,UK,PHS,91,Power,-0.0
2040,DE,Battery,117,Power,75.12148568383313
2050,NO,Battery,3,Power,7.5402207341616725
2030,FR,Battery,59,Power,150.0
2050,DK,Battery,98,Power,137.26881419175095
2030,UK,H2Tank,36,H2,12.0
2040,FR,Battery,90,Power,388.1441525196146
2040,UK,Battery,31,Power,10.609172818799992
2030,DE,Battery,93,Power,30.388573133975786
2050,DK,H2Tank,78,H2,40.0
2030,UK,PHS,113,Power,-0.0
2030,DE,PHS,62,Power,-0.0
2050,NO,PHS,28,Power,224.94786476759512
2030,FR,H2Tank,58,H2,50.0
2030,NO,H2Tank,6,H2,13.105266973677653
2050,NO,PHS,109,Power,454.9798291518054
2050,DE,H2Tank,43,H2,26.23604824920541
2030,FR,H2Tank,14,H2,24.89588641264937
2050,FR,Battery,84,Power,1169.2436409392594
2040,FR,H2Tank,1,H2,50.0
2020,DE,H2Tank,93,H2,32.616663327575
2050,DK,H2Tank,86,H2,40.0
2040,UK,H2Tank,45,H2,19.513583629175
2030,UK,PHS,21,Power,-0.0
2020,NO,Battery,13,Power,-0.0
2050,NO,Battery,22,Power,0.0
2020,UK,H2Tank,58,H2,6.843347538930702
2040,FR,PHS,25,Power,-0.0
2050,UK,PHS,85,Power,241.5543146816346
2020,DK,PHS,77,Power,0.0
2020,NO,Battery,71,Power,0.0
2030,UK,H2Tank,12,H2,7.017543859649129
2040,DK,H2Tank,110,H2,11.508771929824562
2020,DK,H2Tank,103,H2,0.0
2020,UK,H2Tank,71,H2,-0.0
2030,DK,PHS,36,Power,0.0
2020,DE,PHS,67,Power,-0.0
2020,DE,PHS,101,Power,-0.0
2030,FR,Battery,69,Power,54.076888974794066
2020,DK,PHS,119,Power,0.0
2020,UK,H2Tank,72,H2,-0.0
2020,FR,PHS,92,Power,-0.0
2020,DE,PHS,52,Power,-0.0
2030,UK,H2Tank,101,H2,12.0
2040,FR,PHS,120,Power,-0.0
2040,NO,H2Tank,57,H2,93.57164699206932
2040,NO,PHS,5,Power,-0.0
2040,FR,H2Tank,80,H2,100.0
2050,NO,Battery,109,Power,7.55078496464558
2020,FR,PHS,62,Power,-0.0
2040,FR,H2Tank,85,H2,81.81798218979694
2020,DK,PHS,114,Power,0.0
2030,DE,PHS,34,Power,-0.0
2030,UK,H2Tank,32,H2,12.0
2040,NO,Battery,115,Power,-0.0
2050,NO,PHS,101,Power,467.34781725386244
2020,NO,Battery,116,Power,-0.0
2030,DE,Battery,58,Power,60.60719979703278
2050,DK,PHS,95,Power,102.53279455943537
2050,UK,Battery,12,Power,263.495592786792
2050,UK,Battery,45,Power,263.17454529017493
2030,NO,PHS,43,Power,-0.0
2040,DK,H2Tank,32,H2,15.0
2050,UK,PHS,53,Power,169.18871505138668
2040,NO,Battery,51,Power,-0.0
2040,DK,H2Tank,60,H2,15.0
2050,DE,H2Tank,103,H2,157.39132190988488
2040,DE,H2Tank,73,H2,0.0
2020,DK,H2Tank,97,H2,0.0
2040,NO,Battery,89,Power,0.0
2040,DK,H2Tank,8,H2,9.943622219714065
2050,DK,Battery,19,Power,-0.0
2030,DE,PHS,16,Power,-0.0
2040,FR,PHS,45,Power,-0.0
2030,FR,PHS,16,Power,-0.0
2030,UK,H2Tank,3,H2,5.122807017543859
2040,UK,Battery,92,Power,298.4215283863045
2050,UK,PHS,31,Power,106.1889059685696
2050,FR,PHS,72,Power,555.0112897016007
2030,UK,Battery,7,Power,49.18196182779648
2020,DK,Battery,48,Power,0.0
2040,DE,Battery,36,Power,17.89873963188537
2050,UK,H2Tank,10,H2,82.95000715854167
2030,DE,PHS,13,Power,-0.0
2040,FR,H2Tank,94,H2,14.054180063068761
2040,NO,PHS,38,Power,-0.0
2050,UK,H2Tank,64,H2,112.16555330833332
2050,UK,PHS,94,Power,205.27085997884961
2030,DK,H2Tank,96,H2,0.0
2040,UK,H2Tank,15,H2,23.260381106666667
2050,UK,H2Tank,52,H2,63.53911712970833
2040,UK,Battery,24,Power,-0.0
2050,UK,H2Tank,97,H2,43.124987335394735
2030,UK,PHS,97,Power,-0.0
2050,FR,H2Tank,33,H2,177.08696648428102
2040,FR,Battery,78,Power,257.43890340447615
2030,UK,Battery,15,Power,24.592548614821077
2030,DK,PHS,6,Power,0.0
2020,DE,Battery,42,Power,-0.0
2050,UK,PHS,76,Power,233.58616774503346
2020,DE,H2Tank,28,H2,-0.0
2020,DK,H2Tank,87,H2,0.0
2040,DE,PHS,35,Power,-0.0
2040,FR,Battery,67,Power,188.51660597624394
2050,NO,PHS,115,Power,452.25676578155696
2050,FR,Battery,33,Power,397.4497302338424
2050,NO,Battery,90,Power,13.456436157666177
2040,FR,PHS,116,Power,-0.0
2020,DK,Battery,99,Power,26.74519174153552
2030,UK,H2Tank,37,H2,12.0
2020,UK,PHS,71,Power,-0.0
2050,DE,PHS,109,Power,606.639772202407
2030,DE,PHS,48,Power,-0.0
2050,NO,PHS,52,Power,322.6146159601386
2040,DE,H2Tank,107,H2,35.3784683409467
2040,NO,H2Tank,64,H2,76.57896920526319
2040,UK,H2Tank,6,H2,8.100033396149882
2030,DE,H2Tank,89,H2,38.81020209383674
2040,DK,Battery,22,Power,0.0
2040,DK,H2Tank,40,H2,15.0
2020,UK,Battery,40,Power,0.0
2050,DK,H2Tank,92,H2,40.0
2050,UK,H2Tank,120,H2,65.0
2050,UK,H2Tank,66,H2,94.35113814254386
2020,UK,H2Tank,76,H2,4.75
2040,DE,H2Tank,67,H2,73.8314857885965
2040,FR,H2Tank,120,H2,50.0
2050,FR,H2Tank,57,H2,200.0
2020,FR,PHS,21,Power,-0.0
2020,DE,H2Tank,45,H2,13.950122149145665
2030,FR,Battery,76,Power,31.19580725650971
2040,DE,Battery,91,Power,75.31706546930236
2050,FR,PHS,23,Power,265.59853872887965
2040,UK,PHS,29,Power,-0.0
2030,DK,PHS,108,Power,0.0
2030,UK,Battery,43,Power,39.54500952358257
2040,NO,Battery,59,Power,-0.0
2030,FR,PHS,59,Power,-0.0
2030,DK,H2Tank,112,H2,0.0
2030,DK,H2Tank,111,H2,0.0
2030,UK,PHS,120,Power,-0.0
2050,DK,Battery,116,Power,135.71910176991756
2030,DK,H2Tank,50,H2,0.0
2050,FR,PHS,69,Power,534.1345840842357
2040,DE,PHS,94,Power,-0.0
2050,UK,PHS,38,Power,126.3849147759806
2020,FR,H2Tank,84,H2,32.98245614035088
2030,DE,Battery,86,Power,30.409853646523313
2040,DE,H2Tank,55,H2,130.0
2030,UK,PHS,115,Power,-0.0
2020,FR,H2Tank,82,H2,40.0
2030,NO,H2Tank,74,H2,2.777148408402727
2020,FR,PHS,100,Power,-0.0
2030,DE,PHS,82,Power,-0.0
2020,DE,Battery,3,Power,-0.0
2050,DK,Battery,67,Power,183.49953473244992
2030,FR,PHS,10,Power,-0.0
2030,UK,Battery,33,Power,48.27582026007521
2030,FR,H2Tank,93,H2,11.635798016747987
2050,NO,PHS,102,Power,466.8804694366085
2020,DE,PHS,5,Power,-0.0
2050,FR,H2Tank,99,H2,42.753185829435274
2020,FR,H2Tank,2,H2,20.0
2030,DE,H2Tank,117,H2,25.79484431226553
2050,NO,H2Tank,107,H2,75.09948865535516
2050,NO,H2Tank,92,H2,145.18056803228325
2030,NO,PHS,70,Power,-0.0
2040,DK,Battery,114,Power,35.458449226380665
2040,DE,Battery,112,Power,75.15905769752767
2040,FR,H2Tank,98,H2,17.602109111902095
2020,DE,Battery,110,Power,-0.0
2020,NO,H2Tank,76,H2,0.20559964905375022
2040,DE,PHS,2,Power,-0.0
2040,NO,PHS,35,Power,-0.0
2020,DK,H2Tank,39,H2,0.0
2030,FR,H2Tank,91,H2,17.776148893940967
2030,NO,Battery,95,Power,-0.0
2050,NO,Battery,40,Power,-0.0
2040,DE,PHS,75,Power,-0.0
2020,NO,Battery,30,Power,-0.0
2030,DE,H2Tank,39,H2,28.27621925632765
2040,UK,H2Tank,18,H2,8.413463617894738
2020,NO,Battery,87,Power,-0.0
2050,FR,PHS,94,Power,532.8144441138495
2050,DE,PHS,44,Power,357.4156916090481
2050,UK,Battery,115,Power,627.0023319803597
2030,DK,Battery,76,Power,17.467973961656746
2030,FR,H2Tank,103,H2,41.095415136998476
2050,FR,Battery,82,Power,1200.0
2020,NO,H2Tank,59,H2,0.20559964905375022
2050,UK,H2Tank,22,H2,28.438975896817
2050,DE,H2Tank,38,H2,129.03210088078433
2050,DK,Battery,73,Power,117.78364932826314
2040,NO,Battery,41,Power,-0.0
2050,DK,H2Tank,57,H2,40.0
2020,FR,H2Tank,51,H2,0.893901097672943
2030,DK,PHS,42,Power,0.0
2040,DK,Battery,120,Power,35.43717947490312
2030,UK,PHS,83,Power,-0.0
2020,UK,PHS,79,Power,-0.0
2030,FR,Battery,58,Power,143.80778387178938
2030,FR,PHS,33,Power,-0.0
2040,DE,PHS,90,Power,-0.0
2050,NO,PHS,41,Power,293.03685161247745
2030,NO,H2Tank,50,H2,4.15625
2030,FR,PHS,54,Power,-0.0
2020,DK,Battery,90,Power,37.985005412894765
2040,UK,Battery,80,Power,230.8063474457192
2030,UK,H2Tank,93,H2,-0.0
2050,UK,H2Tank,67,H2,80.64499779166667
2040,NO,PHS,33,Power,-0.0
2020,DE,H2Tank,1,H2,29.704675461
2030,NO,Battery,76,Power,-0.0
2050,UK,PHS,93,Power,208.36566574325417
2040,DE,PHS,80,Power,-0.0
2040,UK,Battery,78,Power,171.5448200380728
2030,FR,Battery,5,Power,4.963448651522864
2040,DE,H2Tank,4,H2,65.0
2040,DE,Battery,40,Power,0.0
2040,NO,PHS,7,Power,-0.0
2030,NO,PHS,107,Power,-0.0
2050,NO,H2Tank,84,H2,145.18056803228325
2030,DE,Battery,90,Power,30.397691529534292
2030,NO,Battery,98,Power,-0.0
2020,DE,H2Tank,26,H2,-0.0
2030,NO,H2Tank,25,H2,0.0
2050,DE,H2Tank,70,H2,32.60064872368426
2030,FR,H2Tank,27,H2,-0.0
2040,DK,Battery,86,Power,39.33330061058471
2020,DE,PHS,105,Power,-0.0
2030,DE,Battery,53,Power,20.275808948073642
2020,UK,H2Tank,60,H2,8.187914120730705
2020,UK,PHS,98,Power,-0.0
2030,DE,H2Tank,22,H2,-0.0
2050,DE,PHS,69,Power,526.886923006784
2030,FR,Battery,85,Power,138.6373333363709
2030,FR,Battery,22,Power,4.955017535731477
2030,FR,H2Tank,72,H2,3.0701754385964906
2020,NO,PHS,18,Power,-0.0
2030,DK,H2Tank,30,H2,0.0
2040,DK,Battery,60,Power,70.19374464042596
2020,DE,Battery,44,Power,-0.0
2020,FR,Battery,100,Power,49.90009494302423
2030,UK,Battery,87,Power,99.88986106710043
2040,NO,H2Tank,91,H2,68.31245463666664
2020,UK,PHS,73,Power,-0.0
2040,NO,PHS,103,Power,-0.0
2050,DK,Battery,109,Power,135.81414315390816
2020,UK,H2Tank,17,H2,0.0
2030,FR,PHS,104,Power,-0.0
2050,DK,H2Tank,16,H2,21.163041809437495
2050,NO,H2Tank,4,H2,70.82247881335526
2020,NO,Battery,58,Power,-0.0
2020,UK,PHS,45,Power,-0.0
2030,DE,H2Tank,115,H2,25.79484431226553
2050,DE,H2Tank,53,H2,85.37602587912497
2050,NO,H2Tank,58,H2,115.4092256616083
2040,FR,PHS,79,Power,-0.0
2020,DK,Battery,46,Power,2.430436039868172
2020,NO,H2Tank,105,H2,0.506604960799999
2040,DK,PHS,19,Power,0.0
2030,DK,Battery,108,Power,27.82492605459869
2040,NO,Battery,97,Power,0.0
2050,FR,H2Tank,88,H2,163.02297159305422
2030,UK,H2Tank,5,H2,3.3684210526315765
2020,DK,Battery,118,Power,17.63188135266199
2040,DE,H2Tank,61,H2,130.0
2030,DE,H2Tank,30,H2,44.72877163552029
2040,FR,PHS,114,Power,-0.0
2040,UK,Battery,103,Power,300.34140985550187
2050,FR,PHS,42,Power,343.3974753656028
2050,DK,H2Tank,90,H2,40.0
2040,NO,Battery,17,Power,-0.0
2040,FR,Battery,86,Power,391.9887732875168
2020,UK,Battery,74,Power,0.0
2030,DE,PHS,64,Power,-0.0
2040,FR,PHS,108,Power,-0.0
2050,UK,PHS,7,Power,171.23542843828596
2050,UK,PHS,62,Power,194.56434484148824
2030,FR,PHS,58,Power,-0.0
2050,NO,Battery,111,Power,7.549274883160502
2030,NO,PHS,50,Power,-0.0
2030,NO,Battery,120,Power,-0.0
2050,DE,Battery,21,Power,35.107172851129384
2050,FR,Battery,87,Power,1168.8929029231178
2050,UK,Battery,99,Power,1147.4813395847016
2020,UK,PHS,90,Power,-0.0
2030,UK,Battery,83,Power,99.92982700251152
2050,UK,H2Tank,103,H2,109.51265040472917
2030,DK,PHS,89,Power,0.0
2020,DK,H2Tank,26,H2,0.0
2050,DK,Battery,49,Power,0.0
2040,FR,PHS,60,Power,-0.0
2040,NO,Battery,49,Power,0.0
2020,DE,Battery,83,Power,-0.0
2040,FR,PHS,80,Power,-0.0
2040,FR,PHS,93,Power,-0.0
2030,UK,Battery,2,Power,74.98500075000001
2040,DK,H2Tank,88,H2,4.035087719298247
2050,DE,PHS,50,Power,364.2765515518132
2030,DK,Battery,50,Power,2.868663140963951
2020,FR,PHS,61,Power,-0.0
2050,NO,PHS,90,Power,472.5196223302923
2030,DE,H2Tank,36,H2,70.0
2020,NO,H2Tank,97,H2,0.506604960799999
2050,FR,Battery,23,Power,80.36018743765034
2050,NO,PHS,13,Power,330.16480733041914
2050,DK,PHS,45,Power,59.509712652906416
2050,NO,Battery,72,Power,7.741338231785099
2040,DE,Battery,70,Power,3.303472298888167
2020,FR,H2Tank,61,H2,32.98245614035088
2020,NO,PHS,2,Power,-0.0
2020,DE,PHS,25,Power,-0.0
2050,DE,PHS,45,Power,357.05827591743906
2020,DE,H2Tank,114,H2,29.704675461
2030,NO,Battery,74,Power,-0.0
2050,DE,H2Tank,56,H2,149.40804528846877
2030,FR,Battery,110,Power,100.14281840488195
2040,DK,Battery,101,Power,39.27434194174324
2050,DE,H2Tank,35,H2,162.81979155075084
2030,FR,Battery,57,Power,142.5996521038691
2040,NO,H2Tank,46,H2,12.335526315789473
2050,DK,H2Tank,61,H2,37.69188596491229
2030,FR,H2Tank,7,H2,11.35547520280702
2050,NO,H2Tank,101,H2,82.3336263200262
2020,FR,Battery,14,Power,4.126131905454175
2020,FR,H2Tank,79,H2,40.0
2050,NO,PHS,3,Power,422.2072230794118
2050,DK,Battery,44,Power,26.961967942190878
2040,FR,H2Tank,105,H2,100.0
2040,NO,PHS,75,Power,-0.0
2050,NO,PHS,95,Power,470.1617446920298
2020,FR,Battery,97,Power,49.915067966011904
2050,FR,PHS,96,Power,512.1513088243796
2040,UK,H2Tank,28,H2,-0.0
2030,NO,Battery,110,Power,-0.0
2020,DE,PHS,104,Power,-0.0
2050,FR,Battery,70,Power,382.5624669911418
2040,UK,H2Tank,112,H2,-0.0
2030,FR,H2Tank,118,H2,25.0
2030,DK,H2Tank,11,H2,0.0
2040,DK,Battery,20,Power,0.0
2030,DE,H2Tank,113,H2,25.79484431226553
2050,DK,Battery,97,Power,137.28254244599555
2030,FR,Battery,98,Power,138.45721290051338
2050,FR,Battery,49,Power,0.0
2050,DE,Battery,87,Power,432.17125560229863
2040,DE,PHS,103,Power,-0.0
2020,DK,Battery,80,Power,38.023011318420025
2030,NO,H2Tank,95,H2,14.002066087250002
2030,UK,PHS,77,Power,-0.0
2040,FR,H2Tank,86,H2,77.59775812084956
2030,FR,H2Tank,24,H2,0.5919867162865605
2020,DK,PHS,15,Power,0.0
2050,FR,PHS,98,Power,511.1275183580396
2030,DE,PHS,102,Power,-0.0
2030,DE,H2Tank,25,H2,-0.0
2050,DK,Battery,24,Power,0.0
2050,UK,PHS,50,Power,160.6792679781966
2030,DK,Battery,96,Power,33.52084418083642
2050,DK,PHS,72,Power,92.04680856194084
2030,FR,PHS,37,Power,-0.0
2030,NO,Battery,81,Power,-0.0
2040,DE,PHS,118,Power,-0.0
2020,FR,Battery,29,Power,-0.0
2030,UK,Battery,111,Power,48.31856625459095
2040,DE,H2Tank,18,H2,12.009890593783796
2030,DK,H2Tank,99,H2,0.0
2030,UK,Battery,76,Power,48.71157835871188
2040,DE,PHS,113,Power,-0.0
2020,UK,PHS,103,Power,-0.0
2050,DK,Battery,16,Power,-0.0
2020,UK,H2Tank,106,H2,10.0
2030,DE,Battery,31,Power,17.52888448456742
2040,NO,H2Tank,28,H2,8.653985572047535
2030,DK,H2Tank,74,H2,0.0
2040,UK,H2Tank,99,H2,8.33467706818432
2050,NO,Battery,83,Power,13.465859431909282
2040,UK,Battery,64,Power,140.39840794175853
2020,FR,Battery,26,Power,0.0
2020,DE,PHS,43,Power,-0.0
2050,DK,Battery,64,Power,188.84235103286323
2050,DE,H2Tank,85,H2,175.0
2030,NO,H2Tank,37,H2,-0.0
2040,DK,Battery,71,Power,16.309275801530177
2050,FR,Battery,111,Power,833.9191752729062
2030,NO,PHS,54,Power,-0.0
2020,DK,H2Tank,36,H2,0.0
2030,DE,H2Tank,120,H2,35.0
2040,DE,PHS,115,Power,-0.0
2040,NO,PHS,86,Power,-0.0
2050,NO,PHS,26,Power,211.8781592078516
2040,DK,Battery,88,Power,39.32543434379561
2050,DK,Battery,34,Power,33.80077529373361
2020,UK,PHS,19,Power,-0.0
2030,DE,Battery,100,Power,30.367307513318888
2050,UK,PHS,35,Power,117.7467990504817
2030,DK,Battery,78,Power,42.742223062328286
2040,NO,Battery,92,Power,0.0
2030,NO,Battery,117,Power,-0.0
2030,DK,Battery,6,Power,25.893092811995146
2020,FR,Battery,65,Power,21.664114166854464
2040,NO,H2Tank,72,H2,27.007424940921858
2040,UK,PHS,108,Power,-0.0
2040,UK,PHS,41,Power,-0.0
2030,UK,Battery,69,Power,38.23931049029321
2040,NO,PHS,117,Power,-0.0
2040,FR,PHS,89,Power,-0.0
2040,NO,PHS,85,Power,-0.0
2040,UK,PHS,72,Power,-0.0
2020,NO,PHS,65,Power,-0.0
2050,DK,Battery,7,Power,135.56988538108752
2020,NO,H2Tank,100,H2,0.506604960799999
2050,NO,PHS,71,Power,411.5709052593284
2050,UK,H2Tank,30,H2,65.60100396530622
2030,DK,H2Tank,9,H2,0.0
2030,DK,H2Tank,2,H2,0.0
2050,UK,PHS,107,Power,202.61829136524153
2030,DE,H2Tank,41,H2,21.44358538923506
2050,DK,Battery,39,Power,33.78387828582628
2040,UK,H2Tank,116,H2,-0.0
2050,FR,Battery,35,Power,397.3702442622929
2030,DE,H2Tank,15,H2,-0.0
2030,NO,Battery,26,Power,-0.0
2040,DE,Battery,64,Power,39.19578998731931
2030,DE,Battery,23,Power,0.0
2020,DE,Battery,92,Power,-0.0
2050,NO,Battery,8,Power,7.536451377741269
2020,UK,Battery,88,Power,4.220709107691339
2020,DE,H2Tank,47,H2,0.0
2040,NO,PHS,20,Power,-0.0
2020,DE,Battery,99,Power,-0.0
2020,DK,PHS,101,Power,0.0
2030,DK,H2Tank,82,H2,0.0
2020,DK,PHS,61,Power,0.0
2040,UK,Battery,101,Power,298.1530564174436
2040,UK,PHS,96,Power,-0.0
2050,FR,PHS,7,Power,428.088571095715
2050,DK,Battery,103,Power,137.20019351016393
2030,DK,H2Tank,116,H2,0.0
2050,UK,Battery,14,Power,215.38594323480896
2020,NO,Battery,52,Power,-0.0
2030,DE,Battery,109,Power,30.33998786623716
2050,DE,Battery,85,Power,456.3006602505194
2020,DE,Battery,57,Power,0.0
2030,NO,H2Tank,110,H2,14.002066087250002
2030,FR,Battery,53,Power,47.76520425890894
2050,DK,PHS,27,Power,48.536951344143006
2020,FR,Battery,120,Power,25.0
2020,DE,PHS,119,Power,-0.0
2020,NO,H2Tank,13,H2,0.20559964905375022
2030,FR,H2Tank,3,H2,21.92982456140351
2030,NO,Battery,79,Power,-0.0
2030,NO,PHS,64,Power,-0.0
2040,FR,PHS,110,Power,-0.0
2050,UK,PHS,40,Power,132.12927133134343
2050,DK,Battery,95,Power,148.5620431577058
2050,DK,PHS,24,Power,51.105803724304664
2050,DK,H2Tank,12,H2,21.163041809437495
2050,UK,PHS,22,Power,110.27125537437722
2040,NO,Battery,69,Power,0.0
2040,DK,Battery,69,Power,23.910187602246303
2050,NO,H2Tank,98,H2,90.65425933706567
2030,DE,Battery,118,Power,30.312692797005017
2030,DE,PHS,15,Power,-0.0
2030,NO,H2Tank,31,H2,2.5197223718455626
2020,DK,Battery,107,Power,25.654164183941973
2030,NO,H2Tank,56,H2,38.22410666583195
2040,DE,PHS,18,Power,-0.0
2040,FR,H2Tank,4,H2,50.0
2050,NO,PHS,73,Power,419.5703444826891
2050,DK,PHS,16,Power,67.27359480046593
2040,FR,Battery,75,Power,168.576393454041
2050,NO,Battery,63,Power,7.748308921073613
2050,DK,PHS,18,Power,63.21950704132254
2020,NO,H2Tank,15,H2,0.20559964905375022
2040,DE,PHS,85,Power,-0.0
2050,NO,Battery,101,Power,13.441641476712775
2040,DE,H2Tank,101,H2,20.98278585883442
2040,NO,Battery,9,Power,0.0
2040,DK,PHS,35,Power,0.0
2040,DK,H2Tank,1,H2,9.943622219714065
2030,UK,Battery,13,Power,49.15246002701051
2020,DE,Battery,111,Power,-0.0
2020,FR,PHS,30,Power,-0.0
2020,DK,PHS,5,Power,0.0
2040,FR,PHS,50,Power,-0.0
2050,UK,PHS,65,Power,202.97223830543393
2030,DE,PHS,14,Power,-0.0
2020,FR,Battery,36,Power,-0.0
2040,NO,H2Tank,10,H2,5.625460012982458
2020,FR,PHS,35,Power,-0.0
2050,NO,Battery,25,Power,0.0
2040,NO,H2Tank,113,H2,34.671896473025
2050,UK,PHS,57,Power,180.49498664388577
2030,FR,Battery,96,Power,138.48490849736376
2040,DK,H2Tank,42,H2,13.05045311140351
2030,UK,Battery,62,Power,112.84006468191907
2040,DE,Battery,52,Power,20.78626844118078
2020,UK,PHS,84,Power,-0.0
2040,DK,H2Tank,48,H2,0.10790400070175334
2050,DK,Battery,8,Power,135.5563283925494
2030,FR,H2Tank,48,H2,3.0701754385964906
2020,DE,H2Tank,116,H2,29.704675461
2050,DE,Battery,30,Power,178.79876250118576
2030,DK,PHS,69,Power,0.0
2040,NO,Battery,80,Power,-0.0
2030,FR,Battery,114,Power,47.81258792211148
2040,DK,Battery,30,Power,3.690025824014349
2020,DE,PHS,24,Power,-0.0
2050,DK,H2Tank,44,H2,13.706140350877194
2040,DE,H2Tank,33,H2,129.20623938804226
2040,DE,Battery,32,Power,33.042306733654065
2050,DK,Battery,43,Power,26.96466440863174
2030,UK,H2Tank,111,H2,0.877192982456141
2030,NO,Battery,65,Power,-0.0
2020,UK,Battery,113,Power,4.2101699873471485
2040,UK,Battery,77,Power,155.43356978145096
2040,DK,Battery,72,Power,9.392807940616692
2020,DK,H2Tank,64,H2,0.0
2040,UK,Battery,26,Power,-0.0
2020,NO,H2Tank,38,H2,0.20559964905375022
2030,DE,Battery,61,Power,21.240483496348038
2020,NO,Battery,4,Power,-0.0
2040,FR,PHS,105,Power,-0.0
2050,DE,PHS,17,Power,391.4732213516403
2030,UK,Battery,22,Power,0.0
2030,DK,PHS,87,Power,0.0
2040,NO,Battery,34,Power,-0.0
2030,NO,PHS,53,Power,-0.0
2020,UK,Battery,118,Power,4.208065323328375
2030,UK,Battery,107,Power,138.78964983089065
2030,FR,Battery,41,Power,-0.0
2030,DK,PHS,55,Power,0.0
2050,DK,H2Tank,72,H2,0.0
2020,DE,Battery,97,Power,-0.0
2050,DK,Battery,27,Power,-0.0
2050,NO,Battery,54,Power,4.436182432574995
2030,UK,Battery,16,Power,0.35974518217572155
2020,DK,H2Tank,83,H2,0.0
2020,DE,H2Tank,75,H2,9.337180626699997
2020,UK,PHS,87,Power,-0.0
2020,FR,PHS,19,Power,-0.0
2050,DE,PHS,88,Power,619.5204220435994
2020,UK,PHS,34,Power,-0.0
2050,UK,PHS,109,Power,202.2132574008024
2050,FR,H2Tank,12,H2,137.71940710607697
2020,UK,Battery,32,Power,-0.0
2040,UK,PHS,10,Power,-0.0
2040,FR,H2Tank,87,H2,73.83897618506009
2030,DE,PHS,46,Power,-0.0
2020,FR,Battery,17,Power,2.047954139411767
2030,NO,PHS,89,Power,-0.0
2020,NO,H2Tank,48,H2,0.20559964905375022
2020,FR,Battery,102,Power,49.890115423036576
2020,DK,H2Tank,117,H2,0.0
2030,FR,PHS,65,Power,-0.0
2030,DK,PHS,10,Power,0.0
2020,NO,H2Tank,116,H2,0.506604960799999
2050,DE,PHS,1,Power,587.635294117647
2050,NO,Battery,84,Power,13.464512845966093
2040,UK,H2Tank,47,H2,19.513583629175
2050,FR,H2Tank,20,H2,67.94692141888423
2040,DK,Battery,117,Power,35.44781275533077
2050,DK,Battery,100,Power,137.2413618016008
2040,DE,Battery,104,Power,75.21921200996805
2030,DE,PHS,110,Power,-0.0
2040,NO,PHS,45,Power,-0.0
2040,DK,H2Tank,23,H2,0.0
2040,UK,PHS,14,Power,-0.0
2020,DE,Battery,66,Power,-0.0
2020,FR,PHS,20,Power,-0.0
2050,NO,Battery,88,Power,13.459127848644627
2030,UK,H2Tank,24,H2,0.0
2050,DE,H2Tank,63,H2,175.0
2020,DE,PHS,68,Power,-0.0
2040,NO,Battery,70,Power,0.0
2050,NO,PHS,39,Power,286.8602853228378
2050,UK,PHS,9,Power,163.05391313056333
2050,FR,Battery,99,Power,1072.8943307994032
2030,DK,Battery,83,Power,61.54985977490802
2050,DK,H2Tank,47,H2,3.4265350877192984
2020,DE,PHS,37,Power,-0.0
2020,DK,PHS,84,Power,0.0
2020,UK,PHS,91,Power,-0.0
2030,DK,H2Tank,24,H2,0.0
2040,UK,H2Tank,51,H2,17.70488047753575
2050,NO,H2Tank,16,H2,16.23475836375
2020,FR,Battery,59,Power,21.677117186032017
2050,FR,H2Tank,18,H2,89.58077721962384
2050,DE,Battery,105,Power,335.70925274393164
2020,UK,H2Tank,36,H2,2.9328283538103244
2050,UK,PHS,30,Power,103.29219816673634
2020,DE,Battery,93,Power,-0.0
2040,NO,PHS,49,Power,-0.0
2040,UK,H2Tank,102,H2,22.58467706818432
2050,NO,Battery,56,Power,7.753734907495883
2020,UK,PHS,113,Power,-0.0
2020,DE,PHS,62,Power,-0.0
2050,FR,Battery,107,Power,1040.575368522038
2040,DK,PHS,2,Power,0.0
2020,FR,H2Tank,58,H2,38.36310997478097
2020,NO,H2Tank,6,H2,0.2399707709052627
2050,DE,PHS,74,Power,569.1678419497537
2050,DE,H2Tank,17,H2,50.4922437850668
2020,FR,H2Tank,14,H2,8.539977882920418
2040,DK,PHS,71,Power,0.0
2030,DE,Battery,77,Power,22.56702632682741
2050,FR,PHS,52,Power,414.6423107895567
2030,UK,Battery,19,Power,0.3596372694130646
2040,DE,H2Tank,119,H2,56.378340604624995
2050,FR,PHS,86,Power,606.0679632359562
2050,DE,PHS,70,Power,535.3600360837771
2050,NO,H2Tank,11,H2,61.9185325905921
2040,DK,Battery,25,Power,0.0
2050,DE,Battery,14,Power,40.923713200632854
